"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.545 & MAJOR_LINE <= 0.12'","b'target = 0'",0.07661,169,0.0757,167,0.98817,0.02358,1.45229,2.66979e-09,0.68042,1501
"b'000001'","b'MAJOR_LINE <= 0.12 & -34.5 < Added_lines <= 8'","b'target = 0'",0.13554,299,0.1301,287,0.95987,0.03788,1.4107,8.69756e-09,0.68042,1501
"b'000002'","b'-0.78 < CountDeclClassVariable <= 0.26 & -34.5 < Added_lines <= 8'","b'target = 0'",0.32276,712,0.301,664,0.93258,0.08139,1.37061,4.29621e-14,0.68042,1501
"b'000003'","b'OWN_COMMIT <= 0.025 & -0.78 < CountDeclClassVariable <= 0.26'","b'target = 0'",0.13554,299,0.12239,270,0.90301,0.03017,1.32714,1.08813e-09,0.68042,1501
"b'000004'","b'3.7 < CountClassCoupled <= 7.85 & -0.95 < CountDeclClassMethod <= 0.15'","b'target = 0'",0.10743,237,0.09655,213,0.89873,0.02345,1.32086,1.00066e-12,0.68042,1501
"b'000005'","b'RatioCommentToCode > 2.545'","b'target = 0'",0.1981,437,0.17634,389,0.89016,0.04155,1.30826,1.46821e-29,0.68042,1501
"b'000006'","b'CountLineComment <= 33.5'","b'target = 0'",0.2126,469,0.18858,416,0.88699,0.04392,1.3036,4.79903e-31,0.68042,1501
"b'000007'","b'33.5 < CountLineComment <= 62.5'","b'target = 0'",0.1845,407,0.16364,361,0.88698,0.03811,1.30358,1.99801e-26,0.68042,1501
"b'000008'","b'MAJOR_LINE <= 0.12'","b'target = 0'",0.233,514,0.20535,453,0.88132,0.04681,1.29527,1.31253e-32,0.68042,1501
"b'000009'","b'-34.5 < Added_lines <= 8'","b'target = 0'",0.53128,1172,0.46374,1023,0.87287,0.10224,1.28284,2.11648e-98,0.68042,1501
