"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.03 & -14 < Added_lines <= 2.8'","b'target = 0'",0.16863,372,0.16364,361,0.97043,0.04172,1.34217,3.43741e-12,0.72303,1595
"b'000001'","b'MAJOR_LINE <= 0.03 & OWN_COMMIT <= 0.01'","b'target = 0'",0.13373,295,0.12919,285,0.9661,0.03251,1.33619,1.6684e-15,0.72303,1595
"b'000002'","b'21.5 < CountLineComment <= 53.5 & -14 < Added_lines <= 2.8'","b'target = 0'",0.1913,422,0.18223,402,0.95261,0.04392,1.31752,4.43146e-09,0.72303,1595
"b'000003'","b'-14 < Added_lines <= 2.8 & -2.05 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.27063,597,0.25431,561,0.9397,0.05864,1.29967,3.92286e-45,0.72303,1595
"b'000004'","b'Added_lines <= -14'","b'target = 0'",0.0689,152,0.0621,137,0.90132,0.01228,1.24658,2.49646e-08,0.72303,1595
"b'000005'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.27289,602,0.24388,538,0.89369,0.04657,1.23603,1.38329e-31,0.72303,1595
"b'000006'","b'AvgLineComment <= 0.9 & 0.969 < CountDeclClass <= 1.033'","b'target = 0'",0.17362,383,0.15413,340,0.88773,0.02859,1.22779,4.52888e-11,0.72303,1595
"b'000007'","b'-14 < Added_lines <= 2.8'","b'target = 0'",0.49683,1096,0.43971,970,0.88504,0.08049,1.22407,3.6059e-67,0.72303,1595
"b'000008'","b'CountLineComment <= 21.5'","b'target = 0'",0.15322,338,0.13554,299,0.88462,0.02476,1.22349,8.83164e-15,0.72303,1595
"b'000009'","b'21.5 < CountLineComment <= 53.5'","b'target = 0'",0.26519,585,0.23164,511,0.8735,0.0399,1.20812,1.31624e-23,0.72303,1595
