"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.55 & -14.6 < Added_lines <= 2.4'","b'target = 0'",0.11378,251,0.11015,243,0.96813,0.02753,1.33314,6.80773e-09,0.7262,1602
"b'000001'","b'MaxNesting_Mean <= 0.18'","b'target = 0'",0.20308,448,0.1786,394,0.87946,0.03113,1.21105,3.74703e-18,0.7262,1602
"b'000002'","b'-14.6 < Added_lines <= 2.4'","b'target = 0'",0.48141,1062,0.42022,927,0.87288,0.07061,1.20198,2.15692e-52,0.7262,1602
"b'000003'","b'RatioCommentToCode > 1.725'","b'target = 0'",0.19492,430,0.16954,374,0.86977,0.02798,1.19769,2.79603e-15,0.7262,1602
"b'000004'","b'MaxInheritanceTree <= 0.9'","b'target = 0'",0.15866,350,0.13735,303,0.86571,0.02213,1.19211,1.12804e-11,0.7262,1602
"b'000005'","b'CountLineComment <= 32.5'","b'target = 0'",0.19538,431,0.16863,372,0.86311,0.02675,1.18853,5.43119e-14,0.7262,1602
"b'000006'","b'OWN_COMMIT <= 0.04'","b'target = 0'",0.23889,527,0.2049,452,0.85769,0.03141,1.18106,3.48416e-16,0.7262,1602
"b'000007'","b'32.5 < CountLineComment <= 57.5'","b'target = 0'",0.1922,424,0.16138,356,0.83962,0.0218,1.15618,9.38345e-10,0.7262,1602
"b'000008'","b'CountClassCoupled <= 1.55'","b'target = 0'",0.20716,457,0.17362,383,0.83807,0.02318,1.15405,2.75598e-10,0.7262,1602
"b'000009'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.25431,561,0.21124,466,0.83066,0.02656,1.14384,2.291e-11,0.7262,1602
