"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.01 & -0.18 < CountDeclMethodPrivate <= 0.47'","b'target = 0'",0.11197,247,0.10879,240,0.97166,0.03251,1.42614,3.1203e-17,0.68132,1503
"b'000001'","b'CountInput_Mean <= 1.62 & -23 < Added_lines <= 4.8'","b'target = 0'",0.11197,247,0.10789,238,0.96356,0.0316,1.41425,4.68532e-09,0.68132,1503
"b'000002'","b'MAJOR_LINE <= 0.11 & OWN_COMMIT <= 0.01'","b'target = 0'",0.10335,228,0.09927,219,0.96053,0.02886,1.40979,1.79903e-09,0.68132,1503
"b'000003'","b'1.05 < CountClassCoupled <= 4.2 & -0.39 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.07616,168,0.06981,154,0.91667,0.01792,1.34542,6.5377e-09,0.68132,1503
"b'000004'","b'MAJOR_LINE <= 0.11 & 0.998 < CountDeclClass <= 1.17'","b'target = 0'",0.16772,370,0.15367,339,0.91622,0.0394,1.34476,2.32284e-20,0.68132,1503
"b'000005'","b'OWN_COMMIT <= 0.01 & 0.998 < CountDeclClass <= 1.17'","b'target = 0'",0.2117,467,0.19266,425,0.91006,0.04842,1.33573,6.05625e-25,0.68132,1503
"b'000006'","b'CountClassCoupled <= 1.05 & 0.998 < CountDeclClass <= 1.17'","b'target = 0'",0.14642,323,0.12965,286,0.88545,0.02989,1.2996,9.76029e-12,0.68132,1503
"b'000007'","b'CountLineComment <= 30'","b'target = 0'",0.18812,415,0.165,364,0.87711,0.03683,1.28736,3.15373e-24,0.68132,1503
"b'000008'","b'0.77 < MaxInheritanceTree <= 1.38 & 0.998 < CountDeclClass <= 1.17'","b'target = 0'",0.17498,386,0.15322,338,0.87565,0.034,1.28522,2.04554e-12,0.68132,1503
"b'000009'","b'-23 < Added_lines <= 4.8'","b'target = 0'",0.48187,1063,0.41568,917,0.86265,0.08738,1.26614,5.77223e-73,0.68132,1503
