"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'12 < CountLineComment <= 64 & -30.5 < Added_lines <= 5.5'","b'target = 0'",0.23708,523,0.22711,501,0.95793,0.05806,1.34342,1.55672e-12,0.71306,1573
"b'000001'","b'0.86 < MaxInheritanceTree <= 1.4 & -0.84 < CountDeclMethodProtected <= 0.21'","b'target = 0'",0.14778,326,0.1369,302,0.92638,0.03152,1.29917,1.81836e-12,0.71306,1573
"b'000002'","b'12 < CountLineComment <= 64'","b'target = 0'",0.32457,716,0.29556,652,0.91061,0.06412,1.27706,3.41745e-52,0.71306,1573
"b'000003'","b'-30.5 < Added_lines <= 5.5'","b'target = 0'",0.51723,1141,0.46011,1015,0.88957,0.0913,1.24755,5.28537e-84,0.71306,1573
"b'000004'","b'RatioCommentToCode > 1.525'","b'target = 0'",0.19991,441,0.1777,392,0.88889,0.03515,1.24659,1.22343e-22,0.71306,1573
"b'000005'","b'MAJOR_LINE <= 0.13'","b'target = 0'",0.23028,508,0.20399,450,0.88583,0.03979,1.2423,1.14421e-25,0.71306,1573
"b'000006'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26383,582,0.23119,510,0.87629,0.04307,1.22892,6.96589e-27,0.71306,1573
"b'000007'","b'CountLineComment <= 12'","b'target = 0'",0.10517,232,0.09112,201,0.86638,0.01612,1.21502,5.00742e-09,0.71306,1573
"b'000008'","b'CountDeclMethodPublic <= 1.5'","b'target = 0'",0.19991,441,0.16999,375,0.85034,0.02744,1.19253,6.09122e-14,0.71306,1573
"b'000009'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.17724,391,0.15005,331,0.84655,0.02366,1.18721,1.16712e-11,0.71306,1573
