"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.07 & -8.2 < Added_lines <= 4.2'","b'target = 0'",0.10245,226,0.09973,220,0.97345,0.02756,1.38187,2.31047e-10,0.70444,1554
"b'000001'","b'-0.34 < CountDeclMethodPrivate <= 0.2 & -8.2 < Added_lines <= 4.2'","b'target = 0'",0.24071,531,0.22303,492,0.92655,0.05346,1.3153,7.05501e-11,0.70444,1554
"b'000002'","b'0.78 < MaxInheritanceTree <= 1.42 & -0.54 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.13554,299,0.12194,269,0.89967,0.02646,1.27713,6.73556e-10,0.70444,1554
"b'000003'","b'CountLineComment <= 22'","b'target = 0'",0.16002,353,0.1437,317,0.89802,0.03098,1.27479,4.18952e-21,0.70444,1554
"b'000004'","b'OWN_COMMIT <= 0.04'","b'target = 0'",0.22393,494,0.19946,440,0.89069,0.04171,1.26439,2.57509e-28,0.70444,1554
"b'000005'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.25703,567,0.22711,501,0.8836,0.04605,1.25432,8.9128e-31,0.70444,1554
"b'000006'","b'22 < CountLineComment <= 60'","b'target = 0'",0.25657,566,0.22257,491,0.86749,0.04183,1.23146,2.36993e-25,0.70444,1554
"b'000007'","b'-0.185 < CountDeclMethodDefault <= 0.235 & -0.205 < CountDeclClassMethod <= 0.165'","b'target = 0'",0.22031,486,0.19084,421,0.86626,0.03565,1.2297,6.56223e-11,0.70444,1554
"b'000008'","b'-8.2 < Added_lines <= 4.2'","b'target = 0'",0.45104,995,0.38803,856,0.8603,0.0703,1.22125,2.08568e-50,0.70444,1554
"b'000009'","b'RatioCommentToCode > 2.07'","b'target = 0'",0.19674,434,0.16908,373,0.85945,0.0305,1.22004,6.51158e-17,0.70444,1554
