"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 2 & -0.54 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.13463,297,0.12602,278,0.93603,0.03386,1.36747,7.45435e-19,0.6845,1510
"b'000001'","b'0.886 < OWN_LINE <= 0.9415 & -0.85 < CountDeclMethodProtected <= 0.12'","b'target = 0'",0.13237,292,0.12013,265,0.90753,0.02952,1.32584,6.27511e-10,0.6845,1510
"b'000002'","b'-0.44 < CountDeclInstanceVariable <= 0.7 & -0.54 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.14461,319,0.13055,288,0.90282,0.03157,1.31896,3.248e-13,0.6845,1510
"b'000003'","b'CountLineComment <= 29.5'","b'target = 0'",0.19402,428,0.17316,382,0.89252,0.04036,1.30391,1.11165e-28,0.6845,1510
"b'000004'","b'-11 < Added_lines <= 9.5 & -0.85 < CountDeclMethodProtected <= 0.12'","b'target = 0'",0.32548,718,0.29012,640,0.89136,0.06733,1.30222,2.33223e-27,0.6845,1510
"b'000005'","b'RatioCommentToCode > 2.835'","b'target = 0'",0.19946,440,0.17724,391,0.88864,0.04072,1.29823,1.92162e-28,0.6845,1510
"b'000006'","b'-0.6 < CountDeclMethodPrivate <= 0.28 & -0.54 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.26337,581,0.23255,513,0.88296,0.05227,1.28994,2.76395e-24,0.6845,1510
"b'000007'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26337,581,0.23255,513,0.88296,0.05227,1.28994,3.02572e-37,0.6845,1510
"b'000008'","b'-0.54 < CountDeclClassMethod <= 0.21 & -0.85 < CountDeclMethodProtected <= 0.12'","b'target = 0'",0.24615,543,0.21714,479,0.88214,0.04865,1.28874,5.41662e-14,0.6845,1510
"b'000009'","b'MaxNesting_Mean <= 0.06'","b'target = 0'",0.21804,481,0.19084,421,0.87526,0.04159,1.27869,2.25846e-27,0.6845,1510
