CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,1.0,0.0,0.0,2.0,37.0,2.0,2.0,7.0,11.0,0.0,2.0,0.0,4.0,1.0,2.0,2.93,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,26.0,2.0,4.0,3.0,2.0,1.0,3.0,0.0,6.0,2.0,1.0,5.67,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,52.0,1.0,2.0,11.0,43.0,0.0,1.0,0.0,12.0,2.0,0.0,3.11,1.0,1.0,0.0,0.5,0.0,2.0,5.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,0.0,3.0,10.0,0.0,2.0,0.0,9.0,2.0,1.0,3.33,1.0,1.0,0.0,0.67,0.0,2.0,0.0,0
0.0,0.0,6.0,0.0,3.0,0.0,6.0,36.0,2.0,0.0,22.0,14.0,0.0,1.0,0.0,2.0,1.0,0.0,1.14,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,11.0,0.0,1.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,3.0,0.0,1.0,9.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
