CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6,0.0,1.0,2.0,0
0.0,8.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,3.0,2.0,6.0,0.0,1.0,12.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,5.0,1.0,393.0,1.0,2.0,1.0,59.0,0.0,4.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,66.0,1.0,3.0,10.0,30.0,0.0,1.0,1.0,9.0,2.0,1.0,3.61,0.0,1.0,0.0,0.5,0.0,2.0,3.0,0
1.0,0.0,2.0,1.0,0.0,1.0,3.0,33.0,1.0,0.0,4.0,6.0,0.0,1.0,0.0,6.0,2.0,0.0,3.43,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,36.0,1.0,0.0,0.0,6.0,1.0,290.0,1.0,0.0,97.0,0.0,0.0,1.0,1.0,6.0,1.0,0.0,0.69,0.0,1.0,0.0,0.6,0.0,3.0,6.0,1
0.0,1.0,1.0,0.0,0.0,7.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,1.0,1.0,150.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,1.0,3.0,29.0,2.0,1.0,1.0,6.0,0.0,2.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,78.0,1.0,8.0,11.0,22.0,0.0,3.0,16.0,11.0,4.0,0.0,2.94,0.0,1.0,0.0,0.86,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,3.0,2.0,1.0,1.7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,2.0,0.0,2.0,6.0,1.0,1.0,7.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,2.33,2.0,1.0,0.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,3.0,2.0,1.0,1.5,1.0,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,10.0,0.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,7.0,0.0,4.0,11.0,3.0,1.0,0.0,1.71,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,5.0,16.0,0.0,4.0,0.0,7.0,1.0,0.0,2.06,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,3.0,14.0,0.0,4.0,0.0,3.0,1.0,0.0,1.43,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,47.0,1.0,1.0,3.0,17.0,0.0,4.0,0.0,4.0,1.0,0.0,2.11,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,2.0,11.0,0.0,4.0,0.0,29.0,1.0,0.0,1.67,1.0,1.0,0.0,0.4,0.0,3.0,5.0,0
4.0,0.0,1.0,1.0,4.0,0.0,1.0,31.0,1.0,0.0,17.0,35.0,0.0,1.0,0.0,8.0,3.0,1.0,2.26,1.0,1.0,0.0,0.5,0.0,1.0,3.0,0
0.0,0.0,2.0,0.0,0.0,1.0,2.0,25.0,2.0,1.0,0.0,3.0,1.0,3.0,4.0,4.0,2.0,1.0,2.5,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,2.0,5.5,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,2.0,2.0,48.0,2.0,4.0,2.0,8.0,0.0,3.0,2.0,10.0,2.0,1.0,4.85,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,33.0,1.0,1.0,4.0,5.0,0.0,5.0,0.0,1.0,1.0,3.0,2.5,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,10.0,1.0,0.0,0.0,7.0,1.0,92.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,3.0,1.0,0.0,0.0,6.0,1.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,20.0,1.0,0.0,0.0,5.0,1.0,136.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,0.0,0.65,0.0,1.0,0.0,0.5,0.0,1.0,4.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,0.0,1.0,2.0,1.67,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
2.0,0.0,6.0,1.0,22.0,0.0,6.0,28.0,1.0,0.0,0.0,21.0,2.0,1.0,0.0,9.0,1.0,0.0,7.22,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
1.0,0.0,2.0,0.0,7.0,4.0,3.0,55.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,0.0,0.0,8.0,0.0,4.0,0.0,6.0,1.0,0.0,2.62,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,0.0,0.0,5.0,0.0,4.0,0.0,6.0,2.0,0.0,3.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
