CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.5,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,3.0,10.0,0.0,1.0,0.0,4.0,2.0,4.0,2.8,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,21.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,6.0,1.0,2.0,5.67,4.0,2.0,1.0,0.0,0.0,4.0,1.0,0
1.0,0.0,2.0,1.0,0.0,1.0,3.0,33.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,3.0,2.0,2.0,3.67,1.0,1.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,1.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.0,0.0,4.0,0.0,3.0,1.0,0.0,2.4,1.0,1.0,0.0,1.0,0.0,2.0,4.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,3.0,3.0,1.0,1.8,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,26.0,1.0,1.0,1.0,3.0,0.0,3.0,2.0,1.0,1.0,4.0,2.5,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
