CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,31.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.61,0.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,2.0,1.0,2.0,2.3,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,48.0,1.0,4.0,6.0,6.0,0.0,1.0,0.0,9.0,2.0,0.0,3.7,1.0,1.0,0.0,0.5,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,23.0,1.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,36.0,1.0,0.0,0.0,6.0,1.0,290.0,1.0,0.0,97.0,0.0,0.0,1.0,1.0,6.0,1.0,0.0,0.69,0.0,1.0,0.0,0.6,0.0,3.0,6.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,2.0,2.0,7.0,0.0,2.0,79.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,34.0,2.0,0.0,4.0,28.0,0.0,1.0,0.0,9.0,2.0,0.0,2.14,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,3.0,4.0,1.0,10.0,0.0,5.0,6.0,7.0,2.0,0.0,1.93,1.0,1.0,0.0,0.33,0.0,4.0,2.0,0
4.0,0.0,7.0,0.0,0.0,5.0,9.0,55.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,7.0,1.0,2.0,10.14,2.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,2.33,2.0,1.0,0.0,0.67,0.0,1.0,1.0,0
0.0,32.0,1.0,0.0,0.0,6.0,1.0,224.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.69,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,3.0,15.0,0.0,4.0,0.0,6.0,1.0,0.0,2.27,1.0,1.0,0.0,0.33,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,1.4,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,6.0,1.0,41.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,11.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,23.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,4.0,5.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,2.0,2.0,1.0,122.0,1.0,0.0,18.0,46.0,0.0,1.0,0.0,17.0,3.0,1.0,1.43,0.0,1.0,0.0,0.71,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,2.0,3.0,0.0,1.44,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
2.0,0.0,1.0,1.0,0.0,2.0,2.0,42.0,3.0,3.0,5.0,10.0,1.0,3.0,0.0,8.0,3.0,0.0,3.73,0.0,1.0,0.0,0.67,0.0,4.0,4.0,0
0.0,4.0,1.0,0.0,0.0,5.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,26.0,1.0,0.0,0.0,6.0,1.0,186.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.46,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,7.0,1.0,0.0,0.0,5.0,1.0,62.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.71,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0
