CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,1.0,204.0,1.0,2.0,2.0,39.0,0.0,1.0,1.0,19.0,2.0,0.0,2.29,1.0,1.0,0.0,0.5,0.0,5.0,3.0,0
1.0,0.0,1.0,0.0,0.0,2.0,1.0,188.0,2.0,0.0,4.0,54.0,0.0,3.0,0.0,27.0,1.0,0.0,3.22,1.0,0.0,0.0,0.5,0.0,5.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,1.0,3.0,0.0,7.0,0.0,3.0,0.0,12.0,1.0,0.0,3.3,1.0,1.0,0.0,0.67,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,110.0,1.0,2.0,11.0,53.0,0.0,2.0,2.0,12.0,1.0,0.0,2.31,1.0,1.0,0.0,0.8,0.0,1.0,2.0,0
1.0,0.0,1.0,1.0,3.0,2.0,2.0,51.0,1.0,1.0,3.0,9.0,0.0,2.0,0.0,9.0,1.0,1.0,3.73,1.0,1.0,0.0,0.4,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,1.0,5.0,1.0,393.0,1.0,2.0,1.0,59.0,0.0,4.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,380.0,1.0,2.0,3.0,60.0,0.0,1.0,1.0,27.0,1.0,0.0,3.1,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,14.0,0.0,2.0,0.0,5.0,1.0,1.0,1.93,1.0,1.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,96.0,1.0,2.0,2.0,33.0,0.0,1.0,1.0,6.0,2.0,0.0,3.23,1.0,1.0,0.0,0.5,0.0,4.0,3.0,0
1.0,0.0,1.0,1.0,5.0,2.0,1.0,123.0,2.0,4.0,10.0,41.0,0.0,2.0,0.0,21.0,2.0,0.0,2.67,1.0,1.0,0.0,0.8,0.0,2.0,6.0,1
0.0,0.0,1.0,1.0,0.0,1.0,2.0,58.0,1.0,3.0,5.0,16.0,0.0,2.0,0.0,13.0,2.0,0.0,3.53,1.0,1.0,0.0,0.67,0.0,3.0,3.0,0
4.0,0.0,2.0,1.0,0.0,4.0,3.0,132.0,4.0,9.0,13.0,25.0,1.0,3.0,0.0,19.0,2.0,0.0,5.03,1.0,1.0,0.0,0.73,0.0,3.0,6.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,1.0,3.0,7.0,12.0,0.0,1.0,2.0,11.0,2.0,1.0,3.13,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,42.0,1.0,4.0,9.0,22.0,0.0,4.0,0.0,11.0,2.0,1.0,2.5,1.0,1.0,0.0,0.5,0.0,3.0,4.0,0
