CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,31.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.61,0.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,3.0,1.0,0.0,0.0,10.0,1.0,52.0,1.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,3.0,1.0,0.33,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,7.0,1.0,2.0,1.0,57.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,4.0,1.0,1.0,3.27,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,25.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,9.0,1.0,3.0,8.5,4.0,1.0,0.0,0.5,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,12.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0
1.0,0.0,2.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,5.0,2.0,2.0,3.83,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0
16.0,2.0,1.0,0.0,4.0,1.0,2.0,360.0,1.0,33.0,64.0,149.0,0.0,2.0,5.0,108.0,3.0,0.0,3.92,0.0,1.0,0.0,0.48,5.0,2.0,11.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.0,0.0,3.0,1.0,0.0,0.0,3.0,28.0,1.0,0.0,0.0,10.0,0.0,2.0,0.0,18.0,1.0,0.0,5.55,1.0,1.0,0.0,0.67,0.0,1.0,2.0,0
5.0,0.0,1.0,1.0,1.0,5.0,3.0,264.0,6.0,18.0,24.0,27.0,1.0,2.0,3.0,31.0,4.0,0.0,5.12,0.0,1.0,0.0,0.67,0.0,1.0,8.0,1
7.0,0.0,2.0,1.0,0.0,6.0,3.0,285.0,7.0,17.0,29.0,16.0,2.0,4.0,3.0,27.0,2.0,0.0,7.02,0.0,1.0,0.0,0.5,0.0,1.0,7.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,1.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,4.0,2.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,3.83,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,2.0,0.0,3.0,0.0,4.0,1.0,3.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,3.0,2.0,0.0,2.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,3.0,4.0,0.0,3.0,2.0,0.0,3.6,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,4.0,3.0,4.0,15.0,0.0,4.0,0.0,10.0,2.0,0.0,3.1,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,7.0,1.0,33.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,3.0,0.0,6.0,0.0,1.0,1.0,0.0,1.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,4.0,1.0,0.0,5.0,5.0,30.0,1.0,0.0,0.0,1.0,6.0,2.0,0.0,7.0,1.0,2.0,9.5,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,32.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
