CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,3.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,3.0,60.0,1.0,0.0,8.0,9.0,0.0,3.0,0.0,5.0,1.0,2.0,5.22,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
5.0,0.0,2.0,1.0,0.0,2.0,2.0,60.0,1.0,0.0,1.0,14.0,0.0,1.0,0.0,11.0,2.0,0.0,4.11,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0
3.0,0.0,3.0,0.0,3.0,1.0,6.0,23.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,14.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,4.0,4.0,0.0,6.0,0.0,9.0,1.0,0.0,4.5,1.0,1.0,0.0,0.6,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,1.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,4.0,1.0,0.0,0.0,3.0,1.0,43.0,2.0,0.0,13.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,2.0,20.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,10.0,0.0,2.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,7.0,0.0,5.0,0.0,2.0,1.0,0.0,1.43,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,10.0,0.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,3.0,1.0,0.0,1.6,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,59.0,1.0,0.0,3.0,10.0,0.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,111.0,1.0,2.0,5.0,27.0,0.0,3.0,0.0,13.0,1.0,0.0,3.03,1.0,1.0,0.0,0.5,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,2.0,0.0,2.0,12.0,0.0,1.0,1.0,5.0,2.0,0.0,2.17,1.0,1.0,0.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,43.0,1.0,2.0,2.0,12.0,0.0,2.0,0.0,3.0,2.0,0.0,1.93,1.0,1.0,0.0,0.67,0.0,1.0,1.0,0
2.0,0.0,1.0,1.0,0.0,1.0,2.0,31.0,1.0,0.0,4.0,6.0,0.0,1.0,0.0,17.0,3.0,0.0,5.12,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,4.0,2.0,47.0,2.0,2.0,2.0,6.0,3.0,3.0,0.0,5.0,2.0,1.0,4.75,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0
0.0,3.0,1.0,0.0,0.0,7.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,49.0,1.0,0.0,3.0,5.0,0.0,2.0,0.0,1.0,1.0,1.0,1.4,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,1.0,0.0,2.0,2.0,48.0,2.0,4.0,2.0,8.0,0.0,3.0,2.0,10.0,2.0,1.0,4.85,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,3.0,1.0,0.0,0.0,7.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,0.0,2.0,11.0,0.0,2.0,1.0,0.0,2.0,0.0,2.27,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,81.0,1.0,5.0,9.0,14.0,0.0,1.0,77.0,1.0,2.0,1.0,2.84,0.0,1.0,0.0,0.75,0.0,1.0,1.0,0
