CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,110.0,1.0,2.0,11.0,53.0,0.0,2.0,2.0,12.0,1.0,0.0,2.31,1.0,1.0,0.0,0.8,0.0,1.0,2.0,0
0.0,0.0,1.0,7.0,1.0,2.0,1.0,57.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,4.0,1.0,1.0,3.27,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,4.0,7.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,12.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,4.0,0.0,3.0,0.0,2.0,1.0,2.0,2.5,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0
5.0,0.0,1.0,1.0,0.0,0.0,2.0,42.0,4.0,5.0,6.0,31.0,0.0,3.0,0.0,16.0,3.0,0.0,2.76,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
2.0,0.0,1.0,1.0,0.0,1.0,2.0,52.0,1.0,4.0,7.0,24.0,0.0,2.0,1.0,16.0,2.0,0.0,4.37,0.0,1.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,4.0,0.0,1.0,0.0,4.0,9.0,5.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,1.0,6.0,2.0,176.0,3.0,5.0,4.0,22.0,0.0,2.0,0.0,21.0,2.0,1.0,3.89,1.0,1.0,0.0,0.6,0.0,2.0,5.0,0
1.0,0.0,1.0,6.0,0.0,0.0,2.0,41.0,2.0,6.0,15.0,33.0,0.0,2.0,0.0,5.0,3.0,0.0,2.65,1.0,1.0,0.0,0.5,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,10.0,0.0,2.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,3.0,2.0,11.0,0.0,3.0,9.0,9.0,1.0,0.0,1.93,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,0.0,3.0,17.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,101.0,1.0,1.0,8.0,31.0,0.0,2.0,0.0,10.0,2.0,0.0,2.41,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,3.0,0.0,4.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,5.0,2.0,1.0,4.33,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,4.0,1.0,0.0,0.0,9.0,1.0,62.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,3.0,2.5,2.0,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,3.0,1.0,12.0,0.0,3.0,0.0,8.0,1.0,0.0,4.53,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,31.0,2.0,1.0,0.0,4.0,2.0,4.0,0.0,2.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,8.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,3.2,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,2.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,27.0,2.0,0.0,0.0,14.0,0.0,4.0,0.0,9.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,5.0,1.0,1.0,17.0,0.0,4.0,0.0,8.0,2.0,0.0,2.68,0.0,1.0,0.0,0.33,0.0,1.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,3.5,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
