CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,3.0,21.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,6.0,1.0,2.0,5.67,4.0,2.0,1.0,0.0,0.0,4.0,1.0,0
5.0,0.0,2.0,1.0,0.0,2.0,2.0,60.0,1.0,0.0,1.0,14.0,0.0,1.0,0.0,11.0,2.0,0.0,4.11,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,5.0,4.0,92.0,1.0,4.0,4.0,10.0,2.0,3.0,1.0,19.0,1.0,1.0,6.57,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0
2.0,0.0,1.0,1.0,9.0,2.0,2.0,312.0,18.0,9.0,20.0,87.0,0.0,3.0,3.0,22.0,2.0,0.0,3.14,1.0,1.0,0.0,0.67,0.0,4.0,5.0,1
1.0,0.0,1.0,1.0,11.0,0.0,1.0,25.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,4.0,1.0,0.0,3.33,1.0,1.0,0.0,1.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,26.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,1.0,1.0,2.0,66.0,1.0,5.0,3.0,24.0,0.0,2.0,15.0,6.0,1.0,0.0,2.8,0.0,1.0,0.0,1.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,9.0,0.0,1.0,0.0,2.0,2.0,1.0,3.22,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,10.0,2.0,2.0,1.0,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,5.0,2.0,1.0,3.5,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,6.0,0.0,3.0,0.0,6.0,36.0,2.0,0.0,22.0,14.0,0.0,1.0,0.0,2.0,1.0,0.0,1.14,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,23.0,0.0,2.0,0.0,4.0,2.0,0.0,2.39,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,6.0,23.0,0.0,1.0,0.0,2.0,2.0,1.0,1.78,0.0,1.0,0.0,0.6,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,2.0,48.0,2.0,1.0,2.0,21.0,0.0,3.0,0.0,10.0,2.0,0.0,2.91,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,8.0,18.0,0.0,3.0,0.0,2.0,1.0,1.0,1.47,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,3.0,1.0,4.0,0.0,2.0,2.0,1.0,2.0,0.0,1.14,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,0.0,3.0,17.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,0.0,2.0,8.0,0.0,4.0,0.0,6.0,1.0,0.0,1.75,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,217.0,1.0,0.0,18.0,68.0,0.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,8.0,0.0,4.0,0.0,4.0,1.0,0.0,1.75,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,35.0,1.0,0.0,0.0,3.0,0.0,5.0,1.0,6.0,1.0,1.0,1.67,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,3.0,1.0,8.0,0.0,2.0,8.0,2.0,4.0,0.0,1.27,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,2.0,3.0,0.0,1.44,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,2.0,2.0,6.0,0.0,2.0,0.0,8.0,4.0,1.0,2.25,1.0,1.0,0.0,0.67,0.0,3.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,2.0,1.0,0.0,0.0,8.0,1.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,5.0,1.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,9.0,0.33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
3.0,0.0,2.0,3.0,10.0,4.0,4.0,73.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,3.0,1.0,0.0,6.27,1.0,1.0,0.0,0.4,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,9.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,7.0,0.0,4.0,0.0,6.0,2.0,0.0,4.88,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,3.0,0.0,5.0,0.0,4.0,0.0,5.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,1.0,2.0,1.0,4.0,0.0,6.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,3.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,0.0,4.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,1.0,4.0,3.0,8.0,2.0,0.0,5.75,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,3.0,2.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,1.86,0.0,1.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,22.0,7.0,1.0,6.0,10.0,1.0,4.0,0.0,4.0,2.0,0.0,5.27,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
