Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.21,0.20759,0.9957,1.21018
1.2 < CountClassCoupled <= 4.55,0.19911,0.99103,1.20451
0.03 < MAJOR_LINE <= 0.74,0.12679,0.98592,1.19829
0.21 < MAJOR_COMMIT <= 0.96,0.12188,0.98535,1.1976
MAJOR_LINE <= 0.03,0.24911,0.96416,1.17185
4.55 < CountClassCoupled <= 8.45,0.20357,0.96272,1.1701
0.96 < MAJOR_COMMIT <= 1.53,0.26473,0.94098,1.14367
CountClassCoupled <= 1.2,0.20268,0.92952,1.12974
CountClassBase <= 0.916,0.12411,0.92446,1.1236
PercentLackOfCohesion <= 14.6,0.19821,0.92342,1.12234
