Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.35,0.19911,0.98655,1.15882
0.35 < MAJOR_COMMIT <= 0.945,0.10357,0.97845,1.1493
MINOR_LINE <= 0.98,0.09866,0.9638,1.1321
1 < CountClassCoupled <= 4.15,0.20759,0.95484,1.12157
0.02 < MAJOR_LINE <= 0.68,0.13348,0.95318,1.11962
22.6 < CountLineComment <= 35.8,0.20982,0.94894,1.11464
CountClassCoupled <= 1,0.21741,0.94456,1.1095
0.68 < MAJOR_LINE <= 1.41,0.20223,0.93377,1.09683
CountClassBase <= 0.92,0.14152,0.93375,1.09681
MAJOR_LINE <= 0.02,0.26339,0.9322,1.09498
