Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.26,0.20491,0.99564,1.14606
0.26 < MAJOR_COMMIT <= 0.91,0.12991,0.98969,1.13921
OWN_COMMIT <= 0.166 & -0.28 < CountDeclMethodProtected <= 0.01,0.12991,0.98625,1.13526
0.04 < MAJOR_LINE <= 0.69,0.12991,0.97595,1.12339
CountLineComment <= 15,0.1125,0.96825,1.11454
MAJOR_LINE <= 0.04,0.25045,0.95009,1.09363
RatioCommentToCode > 1.79,0.19554,0.94749,1.09063
0.95 < CountClassCoupled <= 3.45,0.19286,0.94676,1.08979
MaxInheritanceTree <= 0.926,0.16875,0.94444,1.08713
CountClassBase <= 0.9,0.16964,0.94211,1.08444
