Antecedent,Antecedent Coverage %,Confidence,Lift
0.225 < MAJOR_COMMIT <= 0.945,0.12054,0.9963,1.17892
MAJOR_COMMIT <= 0.225,0.2058,0.99349,1.17561
0.06 < MAJOR_LINE <= 0.77,0.13348,0.97324,1.15165
MINOR_LINE <= 0.97,0.0875,0.96939,1.14708
0.7 < CountClassCoupled <= 3.7,0.23214,0.96538,1.14235
3.7 < CountClassCoupled <= 7.6,0.17902,0.9601,1.13609
CountLineComment <= 14,0.11339,0.95276,1.1274
MAJOR_LINE <= 0.06,0.24464,0.94891,1.12285
CountInput_Mean <= 1.34,0.19955,0.94407,1.11713
CountOutput_Min > 2.37,0.18884,0.9409,1.11337
