Antecedent,Antecedent Coverage %,Confidence,Lift
0.41 < MAJOR_COMMIT <= 0.96,0.0808,0.98895,1.17582
MAJOR_COMMIT <= 0.41,0.20089,0.98667,1.17311
MINOR_LINE <= 0.97,0.09375,0.97143,1.15499
0.02 < MAJOR_LINE <= 0.66,0.12857,0.96528,1.14768
1.1 < CountClassCoupled <= 4.05,0.19777,0.95485,1.13528
MAJOR_LINE <= 0.02,0.26786,0.94833,1.12753
CountClassCoupled <= 1.1,0.2058,0.94794,1.12706
CountClassBase <= 0.882,0.15714,0.94602,1.12478
CountDeclClassVariable <= -0.54,0.11161,0.94,1.11762
1.44 < CountOutput_Mean <= 3.06,0.18884,0.93381,1.11026
