Antecedent,Antecedent Coverage %,Confidence,Lift
0.24 < MAJOR_COMMIT <= 0.895,0.1183,0.99623,1.15266
MAJOR_COMMIT <= 0.24,0.20893,0.99359,1.14961
0.4 < CountClassCoupled <= 3.2,0.2308,0.97485,1.12793
MAJOR_LINE <= 0.01,0.25402,0.95431,1.10416
CountInput_Min > 2.18,0.18348,0.95377,1.10354
0.01 < MAJOR_LINE <= 0.68,0.12946,0.95172,1.10117
3.2 < CountClassCoupled <= 7,0.2125,0.94748,1.09626
CountOutput_Min > 2.52,0.19464,0.94037,1.08803
PercentLackOfCohesion <= 12.4,0.19911,0.93946,1.08698
0.09 < MaxNesting_Mean <= 0.43,0.18304,0.93902,1.08647
