Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.265,0.19821,0.98874,1.12884
0.01 < MAJOR_LINE <= 0.68,0.13214,0.98649,1.12626
0.265 < MAJOR_COMMIT <= 0.955,0.11205,0.98406,1.1235
CountClassCoupled <= 1.05,0.18839,0.96682,1.10382
1.05 < CountClassCoupled <= 4.4,0.22768,0.96471,1.1014
MAJOR_LINE <= 0.01,0.26339,0.95763,1.09332
1.255 < MINOR_LINE <= 1.935,0.1625,0.9533,1.08837
0.955 < MAJOR_COMMIT <= 1.425,0.29063,0.95084,1.08557
0.68 < MAJOR_LINE <= 1.55,0.2058,0.95011,1.08473
1.425 < MAJOR_COMMIT <= 2.445,0.19866,0.94382,1.07755
