Antecedent,Antecedent Coverage %,Confidence,Lift
0.23 < MAJOR_COMMIT <= 0.93,0.12411,0.98561,1.16751
MAJOR_COMMIT <= 0.23,0.21071,0.98305,1.16448
1.25 < CountClassCoupled <= 4.15,0.20045,0.97327,1.1529
CountLineComment <= 7.5,0.08661,0.96907,1.14792
0.03 < MAJOR_LINE <= 0.64,0.12768,0.95455,1.13071
MINOR_LINE <= 0.94,0.10134,0.95154,1.12716
0.1 < MaxNesting_Mean <= 0.425,0.18036,0.94307,1.11712
CountClassCoupled <= 1.25,0.21071,0.9428,1.1168
1.66 < CountOutput_Mean <= 3.12,0.21116,0.9408,1.11444
MAJOR_LINE <= 0.03,0.25179,0.93794,1.11105
