Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.3,0.20357,0.99342,1.18491
MAJOR_LINE <= -0.04,0.10313,0.98701,1.17727
0.3 < MAJOR_COMMIT <= 0.96,0.10045,0.98667,1.17685
CountClassCoupled <= -0.8,0.1,0.98214,1.17146
4.15 < CountClassCoupled <= 8.55,0.2067,0.96544,1.15154
1.385 < MAJOR_COMMIT <= 2.405,0.19509,0.94508,1.12725
-0.04 < MAJOR_LINE <= 0.56,0.29509,0.94251,1.12419
-0.8 < CountClassCoupled <= 4.15,0.31116,0.94118,1.1226
0.56 < MAJOR_LINE <= 1.37,0.22277,0.92585,1.10432
PercentLackOfCohesion <= 11,0.20089,0.92222,1.09999
