Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.25,0.20938,0.99147,1.15132
0.15 < MAJOR_LINE <= 0.87,0.12366,0.98556,1.14445
0.25 < MAJOR_COMMIT <= 0.92,0.13616,0.98361,1.14219
1.7 < CountClassCoupled <= 4.15,0.1808,0.98025,1.13829
4.15 < CountClassCoupled <= 7.65,0.20045,0.97105,1.1276
MAJOR_LINE <= 0.15,0.23527,0.96774,1.12376
CountClassBase <= 0.896,0.15268,0.95322,1.1069
CountClassCoupled <= 1.7,0.22679,0.95079,1.10408
CountLineComment <= 21.8,0.18839,0.94076,1.09243
0.87 < MAJOR_LINE <= 1.6,0.2433,0.93578,1.08665
