Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.37,0.20402,0.99344,1.14176
0.05 < MAJOR_LINE <= 0.72,0.12768,0.99301,1.14127
0.37 < MAJOR_COMMIT <= 0.965,0.10446,0.97863,1.12475
0.85 < CountClassCoupled <= 3.7,0.20357,0.96491,1.10898
CountLineComment <= 20.2,0.15982,0.95531,1.09794
MAJOR_LINE <= 0.05,0.25536,0.95455,1.09707
CountClassCoupled <= 0.85,0.19821,0.9527,1.09495
0.095 < MaxNesting_Mean <= 0.46,0.19821,0.9482,1.08977
CountClassBase <= 0.82,0.1692,0.94723,1.08866
CountInput_Min > 2.27,0.18973,0.93647,1.07629
