Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.265,0.20536,0.99348,1.14711
0.265 < MAJOR_COMMIT <= 0.91,0.12589,0.98582,1.13826
MAJOR_LINE <= -0.06,0.09643,0.98148,1.13326
3.15 < CountClassCoupled <= 6.7,0.19509,0.97025,1.12029
CountClassBase <= 0.94,0.14375,0.95342,1.10085
CountOutput_Min > 2.325,0.18973,0.94588,1.09215
MaxInheritanceTree <= 0.95,0.13839,0.94516,1.09132
0.08 < MaxNesting_Mean <= 0.425,0.17411,0.93846,1.08358
0.4 < CountClassCoupled <= 3.15,0.22634,0.93688,1.08176
CountInput_Mean <= 1.56,0.20491,0.93464,1.07917
