Antecedent,Antecedent Coverage %,Confidence,Lift
0.34 < MAJOR_COMMIT <= 0.92,0.1067,0.99163,1.1051
MAJOR_COMMIT <= 0.34,0.20714,0.98922,1.10242
MAJOR_LINE <= -0.01,0.10223,0.9869,1.09983
AvgEssential <= 0.83,0.08795,0.98477,1.09746
1.45 < CountClassCoupled <= 3.95,0.17991,0.98015,1.09231
CountClassBase <= 0.92,0.15848,0.97183,1.08304
-0.01 < MAJOR_LINE <= 0.62,0.2933,0.96956,1.0805
3.95 < CountClassCoupled <= 7.8,0.21339,0.96862,1.07946
RatioCommentToCode > 1.77,0.15,0.96726,1.07794
MaxInheritanceTree <= 0.925,0.14598,0.96636,1.07694
