Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.42,0.20268,1.0,1.20495
1.02 < MAJOR_COMMIT <= 1.59,0.0817,0.96721,1.16544
CountLineComment <= 18.5,0.13795,0.9644,1.16205
0.04 < MAJOR_LINE <= 0.79,0.12857,0.96181,1.15893
1.45 < CountClassCoupled <= 4.55,0.18527,0.96145,1.15849
CountClassCoupled <= 1.45,0.21652,0.9567,1.15278
MAJOR_LINE <= 0.04,0.25223,0.94336,1.1367
CountInput_Mean <= 1.52,0.20313,0.93407,1.1255
0.42 < MAJOR_COMMIT <= 1.02,0.31696,0.93239,1.12349
CountClassBase <= 0.904,0.13705,0.9316,1.12253
