Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.31,0.19955,0.99776,1.18191
MAJOR_LINE <= -0.01,0.09955,0.98655,1.16862
0.31 < MAJOR_COMMIT <= 0.98,0.09866,0.9638,1.14168
MINOR_LINE <= 0.97,0.0817,0.95628,1.13277
CountLineComment <= 21.8,0.18705,0.95465,1.13084
0.8 < CountClassCoupled <= 3.5,0.20134,0.94678,1.12152
-0.01 < MAJOR_LINE <= 0.64,0.29509,0.94402,1.11825
CountOutput_Mean <= 1.56,0.19464,0.94037,1.11392
1.24 < MINOR_LINE <= 1.88,0.16429,0.9375,1.11052
3.5 < CountClassCoupled <= 7.15,0.20625,0.93506,1.10764
