Antecedent,Antecedent Coverage %,Confidence,Lift
0.22 < MAJOR_COMMIT <= 0.9,0.12991,0.99313,1.1224
MAJOR_COMMIT <= 0.22,0.20938,0.98934,1.11812
MAJOR_LINE <= -0.02,0.10179,0.97368,1.10043
0.3 < CountClassCoupled <= 3.65,0.22902,0.96881,1.09492
CountLineComment <= 19,0.15134,0.9646,1.09017
0.61 < MAJOR_LINE <= 1.38,0.22321,0.96,1.08496
3.65 < CountClassCoupled <= 7.1,0.20491,0.95861,1.08339
CountClassCoupled <= 0.3,0.16741,0.95733,1.08195
CountClassBase <= 0.862,0.16518,0.95676,1.0813
-0.02 < MAJOR_LINE <= 0.61,0.29063,0.95392,1.07809
