Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.26,0.2,0.99777,1.172
0.26 < MAJOR_COMMIT <= 0.97,0.11384,0.98824,1.1608
0 < MAJOR_LINE <= 0.68,0.12321,0.97464,1.14483
MAJOR_LINE <= 0,0.26473,0.96121,1.12906
0 < CountClassCoupled <= 4.2,0.29777,0.95802,1.12531
CountLineComment <= 19,0.14018,0.95223,1.11851
1.096 < CountClassBase <= 1.508,0.09911,0.95045,1.11642
CountDeclClassVariable <= -0.54,0.11295,0.94862,1.11426
1.72 < CountOutput_Mean <= 3.14,0.20179,0.94027,1.10445
4.2 < CountClassCoupled <= 7.7,0.17188,0.94026,1.10445
