Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.24,0.20045,0.98664,1.19787
CountLineComment <= 17.2,0.14598,0.96942,1.17696
0.24 < MAJOR_COMMIT <= 0.96,0.1308,0.96928,1.1768
1.2 < CountClassCoupled <= 4.4,0.21205,0.96421,1.17064
0.07 < MAJOR_LINE <= 0.73,0.12812,0.9547,1.1591
MINOR_LINE <= 0.975,0.08795,0.95431,1.15863
MAJOR_LINE <= 0.07,0.24777,0.94414,1.14628
CountClassBase <= 0.932,0.1433,0.94393,1.14601
4.4 < CountClassCoupled <= 8.5,0.19018,0.93662,1.13714
CountClassCoupled <= 1.2,0.20089,0.93556,1.13585
