Antecedent,Antecedent Coverage %,Confidence,Lift
0.37 < MAJOR_COMMIT <= 0.99,0.09152,0.99024,1.15348
MAJOR_COMMIT <= 0.37,0.20179,0.98451,1.14681
MAJOR_LINE <= -0.01,0.10179,0.98246,1.14441
CountClassCoupled <= 1.05,0.20759,0.96774,1.12727
-0.01 < MAJOR_LINE <= 0.64,0.28616,0.961,1.11942
1.05 < CountClassCoupled <= 4.05,0.19286,0.96065,1.11901
0.99 < MAJOR_COMMIT <= 1.52,0.30804,0.95652,1.1142
RatioCommentToCode > 1.98,0.19732,0.95475,1.11214
CountClassBase <= 0.856,0.19732,0.94796,1.10423
0.842 < OWN_COMMIT <= 1.008,0.29375,0.94073,1.09581
