Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.31,0.19821,0.98649,1.23725
1.05 < CountClassCoupled <= 4.75,0.21205,0.96421,1.20931
4.75 < CountClassCoupled <= 9.25,0.21473,0.95842,1.20205
1.03 < MAJOR_COMMIT <= 1.73,0.10536,0.95763,1.20106
0.02 < MAJOR_LINE <= 0.73,0.12991,0.95533,1.19817
CountClassCoupled <= 1.05,0.17902,0.94264,1.18226
CountLineComment <= 26.4,0.2567,0.94087,1.18004
MAJOR_LINE <= 0.02,0.24598,0.93466,1.17226
0.31 < MAJOR_COMMIT <= 1.03,0.29018,0.93385,1.17123
CountInput_Mean <= 1.7,0.18839,0.92891,1.16504
