Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.285,0.2058,0.98915,1.09906
0.285 < MAJOR_COMMIT <= 0.96,0.1125,0.98413,1.09347
0.95 < CountClassCoupled <= 3.6,0.2183,0.9816,1.09066
MAJOR_LINE <= 0.01,0.2683,0.97338,1.08153
CountClassCoupled <= 0.95,0.1808,0.97284,1.08093
CountOutput_Mean <= 1.86,0.19955,0.97092,1.0788
1.45 < MAJOR_COMMIT <= 2.36,0.19911,0.97085,1.07872
0.7 < MAJOR_LINE <= 1.23,0.20268,0.96916,1.07685
0.96 < MAJOR_COMMIT <= 1.45,0.28348,0.96693,1.07437
3.6 < CountClassCoupled <= 7.1,0.21027,0.96603,1.07337
