Antecedent,Antecedent Coverage %,Confidence,Lift
0.31 < MAJOR_COMMIT <= 0.96,0.11027,1.0,1.17216
MAJOR_COMMIT <= 0.31,0.20313,0.9956,1.16701
MAJOR_LINE <= -0.03,0.1067,0.98745,1.15745
1.4 < CountClassCoupled <= 4.25,0.18795,0.96437,1.1304
CountLineComment <= 17.8,0.14196,0.95283,1.11687
-0.03 < MAJOR_LINE <= 0.65,0.28884,0.95209,1.116
0.65 < MAJOR_LINE <= 1.4,0.20268,0.94934,1.11278
CountClassCoupled <= 1.4,0.21384,0.94781,1.11098
4.25 < CountClassCoupled <= 8.15,0.20491,0.94771,1.11087
0.085 < MaxNesting_Mean <= 0.445,0.19509,0.94508,1.10779
