Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.32,0.20313,0.9956,1.19515
2.1 < CountClassCoupled <= 4.25,0.15223,0.97654,1.17227
0 < MAJOR_LINE <= 0.64,0.12634,0.97527,1.17074
CountClassCoupled <= 2.1,0.26161,0.97099,1.1656
CountLineComment <= 14,0.10625,0.96639,1.16008
0.32 < MAJOR_COMMIT <= 1.01,0.3,0.9628,1.15577
MAJOR_LINE <= 0,0.27277,0.96072,1.15328
1.86 < CountOutput_Mean <= 3.42,0.20179,0.95796,1.14997
1.01 < MAJOR_COMMIT <= 1.79,0.11875,0.95113,1.14176
CountClassBase <= 0.902,0.13393,0.93667,1.1244
