Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.38,0.2,0.99777,1.192
1.02 < MAJOR_COMMIT <= 1.66,0.09152,0.98537,1.17718
MAJOR_LINE <= 0.08,0.24866,0.97666,1.16678
0.08 < MAJOR_LINE <= 0.85,0.12812,0.97561,1.16553
1.1 < CountClassCoupled <= 3.9,0.20313,0.96703,1.15528
MINOR_LINE <= 0.98,0.09554,0.95794,1.14442
3.9 < CountClassCoupled <= 7.7,0.19554,0.94977,1.13466
0.38 < MAJOR_COMMIT <= 1.02,0.30759,0.9463,1.13051
PercentLackOfCohesion <= 15,0.20134,0.93792,1.1205
0.834 < OWN_COMMIT <= 1.004,0.3058,0.93723,1.11967
