Antecedent,Antecedent Coverage %,Confidence,Lift
0.245 < MAJOR_COMMIT <= 0.875,0.12679,0.99648,1.15954
MAJOR_COMMIT <= 0.245,0.20714,0.99353,1.15611
MAJOR_LINE <= -0.02,0.10446,0.98291,1.14375
0.65 < CountClassCoupled <= 3.3,0.2067,0.96976,1.12845
3.3 < CountClassCoupled <= 6.9,0.19955,0.96197,1.11938
CountLineComment <= 21,0.2,0.95089,1.10649
1.2 < MAJOR_COMMIT <= 2.225,0.19866,0.94607,1.10088
1.14 < MaxInheritanceTree <= 1.775,0.15714,0.9375,1.09091
-0.02 < MAJOR_LINE <= 0.62,0.30089,0.9362,1.0894
0.03 < MaxNesting_Mean <= 0.335,0.16473,0.93225,1.0848
