Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.415,0.20536,0.98696,1.1349
1 < CountClassCoupled <= 3.75,0.19464,0.98165,1.1288
CountClassBase <= 0.864,0.15982,0.96648,1.11135
1.46 < CountOutput_Mean <= 3.12,0.19866,0.95506,1.09822
MAJOR_LINE <= 0.01,0.28929,0.94907,1.09134
0.065 < MaxNesting_Mean <= 0.395,0.18259,0.94621,1.08804
3.75 < CountClassCoupled <= 7.2,0.18929,0.94575,1.08752
9 < PercentLackOfCohesion <= 41,0.19554,0.93607,1.07639
22.2 < CountLineComment <= 36,0.24598,0.93103,1.07059
0.97 < MAJOR_COMMIT <= 1.345,0.33348,0.92369,1.06215
