Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.32,0.20536,0.9913,1.15532
0.35 < CountClassCoupled <= 4.2,0.25313,0.96825,1.12845
0.08 < MAJOR_LINE <= 0.74,0.13214,0.96622,1.12608
CountInput_Mean <= 1.44,0.18884,0.95981,1.11861
0.32 < MAJOR_COMMIT <= 0.98,0.09955,0.95964,1.11842
MAJOR_LINE <= 0.08,0.2442,0.95795,1.11645
CountOutput_Mean <= 1.4,0.19911,0.9574,1.1158
CountClassCoupled <= 0.35,0.17054,0.95026,1.10749
4.2 < CountClassCoupled <= 8.3,0.1817,0.94595,1.10246
RatioCommentToCode > 1.79,0.19821,0.94144,1.09721
