Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.02,0.10938,0.99592,1.17723
MAJOR_COMMIT <= 0.185,0.22009,0.98986,1.17007
0.185 < MAJOR_COMMIT <= 0.83,0.11161,0.984,1.16315
MINOR_LINE <= 0.935,0.09643,0.97685,1.1547
AvgEssential <= 0.926,0.07723,0.96532,1.14106
CountLineComment <= 10,0.08929,0.965,1.14069
1.05 < CountClassCoupled <= 4.15,0.20223,0.96247,1.1377
4.15 < CountClassCoupled <= 8.3,0.18884,0.95981,1.13455
-0.02 < MAJOR_LINE <= 0.66,0.29196,0.9526,1.12603
CountClassCoupled <= 1.05,0.20625,0.95022,1.12321
