Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.21,0.20938,1.0,1.12733
0.21 < MAJOR_COMMIT <= 0.915,0.13348,0.99331,1.11979
0.01 < MAJOR_LINE <= 0.68,0.11652,0.97701,1.10141
4 < CountClassCoupled <= 7.25,0.1942,0.96552,1.08845
CountClassCoupled <= 1.2,0.20268,0.96035,1.08263
1.2 < CountClassCoupled <= 4,0.20759,0.95914,1.08126
0.105 < MaxNesting_Mean <= 0.495,0.21161,0.95781,1.07976
CountOutput_Mean <= 1.8,0.20089,0.95111,1.07221
MAJOR_LINE <= 0.01,0.27321,0.95098,1.07207
OWN_COMMIT <= 0.14,0.20402,0.94748,1.06812
