Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.31,0.20759,1.0,1.2095
0.31 < MAJOR_COMMIT <= 0.95,0.10759,0.98755,1.19445
1.2 < CountClassCoupled <= 4.35,0.19196,0.97209,1.17575
CountLineComment <= 18.4,0.11964,0.95896,1.15986
MAJOR_LINE <= 0,0.26384,0.94755,1.14606
CountClassBase <= 0.82,0.17589,0.9467,1.14504
0 < MAJOR_LINE <= 0.73,0.125,0.94643,1.14471
CountClassCoupled <= 1.2,0.21473,0.94387,1.14161
PercentLackOfCohesion <= 12.6,0.19911,0.92601,1.12001
4.35 < CountClassCoupled <= 8.7,0.1875,0.92381,1.11735
