Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.39,0.19955,0.99553,1.18301
MAJOR_LINE <= -0.03,0.09196,0.99515,1.18256
9 < PercentLackOfCohesion <= 41.5,0.2,0.95536,1.13528
1.15 < CountClassCoupled <= 3.8,0.18304,0.95122,1.13036
3.8 < CountClassCoupled <= 7.75,0.20089,0.94667,1.12495
CountClassBase <= 0.938,0.14464,0.94136,1.11864
0.54 < MAJOR_LINE <= 1.28,0.21964,0.93496,1.11104
CountLineComment <= 20.6,0.13393,0.93333,1.10911
CountClassCoupled <= 1.15,0.21786,0.93033,1.10554
0.105 < MaxNesting_Mean <= 0.475,0.19063,0.92974,1.10484
