Antecedent,Antecedent Coverage %,Confidence,Lift
0.265 < MAJOR_COMMIT <= 0.91,0.12679,0.99296,1.14239
MAJOR_COMMIT <= 0.265,0.20625,0.99134,1.14053
MAJOR_LINE <= -0.05,0.10804,0.97934,1.12672
CountLineComment <= 12,0.10804,0.97107,1.11721
CountClassCoupled <= 0.85,0.18482,0.96135,1.10602
0.11 < MaxNesting_Mean <= 0.495,0.19063,0.95785,1.10199
0.85 < CountClassCoupled <= 4.35,0.25,0.95357,1.09707
-0.05 < MAJOR_LINE <= 0.56,0.29509,0.95159,1.09479
4.35 < CountClassCoupled <= 7.9,0.15714,0.94602,1.08839
1.31 < MAJOR_COMMIT <= 2.355,0.19375,0.9447,1.08687
