Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.46,0.20089,0.99556,1.18999
0.08 < MAJOR_LINE <= 0.73,0.12232,0.9854,1.17785
MAJOR_LINE <= 0.08,0.24955,0.9839,1.17606
0.2 < CountClassCoupled <= 4.55,0.28661,0.97975,1.1711
CountLineComment <= 17.6,0.12589,0.96809,1.15716
1.02 < MAJOR_COMMIT <= 1.59,0.1058,0.96624,1.15496
MINOR_LINE <= 0.99,0.09107,0.96569,1.15429
CountClassCoupled <= 0.2,0.14464,0.96296,1.15103
0.46 < MAJOR_COMMIT <= 1.02,0.29018,0.95692,1.14381
CountClassBase <= 0.87,0.16563,0.9434,1.12765
