Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.235,0.20536,0.99565,1.16768
0.235 < MAJOR_COMMIT <= 0.9,0.11875,0.98872,1.15955
MINOR_LINE <= 0.95,0.08571,0.96875,1.13613
0.01 < MAJOR_LINE <= 0.97,0.19196,0.96512,1.13186
0.55 < CountClassCoupled <= 4.5,0.27321,0.96078,1.12678
4.5 < CountClassCoupled <= 8.7,0.21116,0.9556,1.12071
MaxNesting_Min > 0.098,0.09643,0.9537,1.11848
PercentLackOfCohesion <= 17.6,0.20045,0.95323,1.11792
CountClassBase <= 0.89,0.12723,0.95088,1.11516
CountClassCoupled <= 0.55,0.15223,0.95015,1.11431
