Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.3,0.20848,0.99786,1.18641
OWN_COMMIT <= 0.19 & -0.77 < CountDeclMethodDefault <= 0.14,0.10982,0.9878,1.17446
0.3 < MAJOR_COMMIT <= 0.96,0.10804,0.98347,1.16931
0.06 < MAJOR_LINE <= 0.72,0.13348,0.98328,1.16908
4.05 < CountClassCoupled <= 8.3,0.18839,0.96682,1.14952
MINOR_LINE <= 0.96,0.09018,0.9604,1.14187
0.3 < CountClassCoupled <= 4.05,0.25089,0.9573,1.13819
CountLineComment <= 19,0.13839,0.95161,1.13143
MAJOR_LINE <= 0.06,0.24688,0.93852,1.11586
0.07 < MaxNesting_Mean <= 0.415,0.1808,0.93827,1.11557
