Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.28,0.20804,0.99571,1.15924
0.28 < MAJOR_COMMIT <= 0.94,0.12545,0.98577,1.14767
CountLineComment <= -9.5,0.06071,0.98529,1.14712
MAJOR_LINE <= -0.02,0.10223,0.98253,1.14391
1.25 < CountClassCoupled <= 4.15,0.20313,0.97802,1.13865
MaxInheritanceTree <= 0.925,0.15446,0.95665,1.11377
CountClassCoupled <= 1.25,0.20179,0.9469,1.10242
CountClassBase <= 0.912,0.1567,0.94302,1.0979
-0.02 < MAJOR_LINE <= 0.64,0.28705,0.93935,1.09363
PercentLackOfCohesion <= 8.5,0.20402,0.93873,1.09291
