Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.29,0.20491,0.99129,1.15051
0.29 < MAJOR_COMMIT <= 0.945,0.10357,0.97414,1.13061
0.01 < MAJOR_LINE <= 0.66,0.12902,0.97232,1.12849
AvgEssential <= 0.898,0.10491,0.97021,1.12605
0.9 < CountClassCoupled <= 3.55,0.21875,0.95918,1.11325
MAJOR_LINE <= 0.01,0.27321,0.94935,1.10183
CountInput_Mean <= 1.66,0.21161,0.94515,1.09696
OWN_COMMIT <= 0.168,0.19955,0.93736,1.08792
CountClassBase <= 0.888,0.17545,0.93384,1.08384
CountClassCoupled <= 0.9,0.18839,0.92891,1.07811
