Antecedent,Antecedent Coverage %,Confidence,Lift
0.315 < MAJOR_COMMIT <= 0.97,0.10223,0.99563,1.14782
MAJOR_COMMIT <= 0.315,0.20357,0.99123,1.14274
MAJOR_LINE <= -0.01,0.10446,0.97009,1.11837
0.4 < CountClassCoupled <= 3,0.225,0.96429,1.11168
-0.01 < MAJOR_LINE <= 0.57,0.28259,0.96367,1.11097
RatioCommentToCode > 2.37,0.12143,0.95221,1.09776
0.07 < MaxNesting_Mean <= 0.4,0.18393,0.95146,1.09689
3 < CountClassCoupled <= 5.95,0.1875,0.95,1.09521
CountInput_Mean <= 1.32,0.19509,0.94737,1.09218
CountLineComment <= 22.2,0.20179,0.9469,1.09164
