Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.47,0.2058,1.0,1.19022
0.02 < MAJOR_LINE <= 0.78,0.12679,0.96479,1.14831
1 < CountClassCoupled <= 4.15,0.18348,0.9635,1.14678
1.04 < MAJOR_COMMIT <= 1.65,0.1125,0.95635,1.13827
MAJOR_LINE <= 0.02,0.26161,0.95563,1.13741
CountClassCoupled <= 1,0.20893,0.95299,1.13427
0.78 < MAJOR_LINE <= 1.75,0.20491,0.94989,1.13058
CountLineComment <= 21,0.18348,0.94891,1.12941
0.47 < MAJOR_COMMIT <= 1.04,0.28393,0.93239,1.10975
CountClassBase <= 0.964,0.13125,0.93197,1.10926
