Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.235,0.21384,0.99791,1.16605
0.235 < MAJOR_COMMIT <= 0.895,0.12098,0.99631,1.16418
CountClassBase <= 0.855,0.14063,0.96508,1.12769
AvgEssential <= 0.856,0.09063,0.96059,1.12244
0.9 < CountClassCoupled <= 3.8,0.2442,0.95978,1.1215
0.02 < MAJOR_LINE <= 0.61,0.12857,0.95139,1.11169
MaxInheritanceTree <= 0.89,0.15,0.9494,1.10937
CountLineComment <= 20.2,0.18348,0.94891,1.10879
MAJOR_LINE <= 0.02,0.26473,0.94435,1.10347
0.61 < MAJOR_LINE <= 1.17,0.23839,0.94007,1.09847
