Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.37,0.20402,0.99344,1.13535
0.37 < MAJOR_COMMIT <= 0.98,0.10759,0.98755,1.12863
0.73 < MAJOR_LINE <= 1.5,0.22813,0.97065,1.10931
CountClassCoupled <= 1,0.21964,0.96951,1.10801
0.05 < MAJOR_LINE <= 0.73,0.14107,0.96835,1.10669
MAJOR_LINE <= 0.05,0.24241,0.96501,1.10287
RatioCommentToCode > 1.67,0.15223,0.96481,1.10264
0.98 < MAJOR_COMMIT <= 1.51,0.29018,0.95538,1.09187
CountClassBase <= 0.86,0.12723,0.95439,1.09073
1 < CountClassCoupled <= 3.85,0.19688,0.95238,1.08844
