Antecedent,Antecedent Coverage %,Confidence,Lift
0.34 < MAJOR_COMMIT <= 0.94,0.10268,0.99565,1.17506
MAJOR_COMMIT <= 0.34,0.20938,0.98507,1.16257
MAJOR_LINE <= -0.03,0.10536,0.98305,1.16019
1.15 < CountClassCoupled <= 4.25,0.19688,0.96372,1.13737
MINOR_LINE <= 0.94,0.10268,0.95652,1.12888
CountClassCoupled <= 1.15,0.21161,0.95359,1.12541
-0.03 < MAJOR_LINE <= 0.56,0.28304,0.95268,1.12434
CountClassBase <= 0.904,0.15848,0.94366,1.1137
CountLineComment <= 20.8,0.17143,0.9375,1.10643
0.56 < MAJOR_LINE <= 1.37,0.22946,0.93191,1.09983
