Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.285,0.20134,0.99557,1.13895
0.285 < MAJOR_COMMIT <= 0.94,0.11518,0.99225,1.13516
CountClassBase <= 0.852,0.17321,0.98969,1.13223
0.07 < MAJOR_LINE <= 0.75,0.12723,0.97895,1.11994
1 < CountClassCoupled <= 3.55,0.18884,0.97636,1.11698
MAJOR_LINE <= 0.07,0.24732,0.9657,1.10479
CountLineComment <= 20.2,0.1567,0.95442,1.09188
1.32 < MINOR_LINE <= 1.95,0.15937,0.94958,1.08634
0.94 < MAJOR_COMMIT <= 1.33,0.28393,0.94654,1.08287
RatioCommentToCode > 1.895,0.17946,0.94527,1.08142
