Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.235,0.20714,0.99569,1.15862
0.235 < MAJOR_COMMIT <= 0.915,0.12188,0.98535,1.14659
4.15 < CountClassCoupled <= 7.6,0.20134,0.96452,1.12235
RatioCommentToCode > 2.29,0.12634,0.96113,1.11841
0.06 < MAJOR_LINE <= 0.67,0.13304,0.95973,1.11678
MAJOR_LINE <= 0.06,0.25357,0.95599,1.11242
1.05 < CountClassCoupled <= 4.15,0.22946,0.94942,1.10478
CountLineComment <= 21.2,0.14866,0.93694,1.09025
CountClassCoupled <= 1.05,0.18661,0.93301,1.08569
3.26 < CountOutput_Mean <= 4.9,0.19777,0.93002,1.08221
