Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.235,0.20491,0.99782,1.13343
0.235 < MAJOR_COMMIT <= 0.9,0.14196,0.99371,1.12876
MAJOR_LINE <= -0.01,0.09554,0.99065,1.12529
0.45 < CountClassCoupled <= 3.05,0.23839,0.98127,1.11463
CountPath_Min > 1.344,0.12991,0.97938,1.11248
CountClassBase <= 0.858,0.16696,0.97326,1.10553
CountInput_Min > 2.06,0.18304,0.97317,1.10543
MaxNesting_Min > 0.0625,0.11607,0.97308,1.10532
3.05 < CountClassCoupled <= 6.85,0.17679,0.9697,1.10148
1.25 < MINOR_LINE <= 1.91,0.17723,0.96474,1.09585
