Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.18,0.21161,0.99367,1.17644
0.18 < MAJOR_COMMIT <= 0.91,0.14152,0.98738,1.16899
MAJOR_LINE <= -0.02,0.10223,0.9869,1.16842
CountLineComment <= 9,0.10402,0.97854,1.15853
-0.02 < MAJOR_LINE <= 0.69,0.29375,0.96201,1.13895
0.8 < CountClassCoupled <= 3.7 & -0.156 < MINOR_COMMIT <= 0.078,0.21295,0.95807,1.13429
CountClassCoupled <= 0.8,0.18839,0.95498,1.13063
3.7 < CountClassCoupled <= 7.95,0.1933,0.94457,1.11831
0.8 < CountClassCoupled <= 3.7,0.21875,0.94082,1.11386
OWN_COMMIT <= 0.095,0.19955,0.9396,1.11242
