Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.24,0.21027,0.99788,1.18518
0.55 < CountClassCoupled <= 4.55,0.24643,0.97645,1.15973
0.24 < MAJOR_COMMIT <= 0.97,0.12679,0.97183,1.15424
0.11 < MAJOR_LINE <= 0.8,0.13482,0.9702,1.1523
MINOR_LINE <= 0.985,0.08839,0.96465,1.14571
RatioCommentToCode > 2.94,0.07455,0.96407,1.14503
CountLineComment <= 16.6,0.12009,0.95911,1.13913
MAJOR_LINE <= 0.11,0.23482,0.94677,1.12448
4.55 < CountClassCoupled <= 8.65,0.19286,0.94676,1.12446
CountClassBase <= 0.908,0.14063,0.94603,1.1236
