Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.235,0.20714,0.99353,1.14364
0.235 < MAJOR_COMMIT <= 0.92,0.125,0.99286,1.14286
CountLineComment <= 23.2,0.20804,0.96352,1.10909
CountClassBase <= 0.865,0.15446,0.96243,1.10783
1.55 < CountClassCoupled <= 4.5,0.20223,0.95806,1.1028
CountClassCoupled <= 1.55,0.2125,0.95378,1.09788
0.05 < MAJOR_LINE <= 0.76,0.13036,0.95205,1.09589
0.76 < MAJOR_LINE <= 1.51,0.2192,0.94501,1.08778
PercentLackOfCohesion <= 4.6,0.20848,0.9379,1.0796
CountOutput_Mean <= 1.86,0.19732,0.93439,1.07556
